% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6459 0 +4.731654712e-08 +5.661000005e+01 +5.661000005e+01 -3.8513e+00 -2.2807e+00
6460 0 +4.653967522e-08 +5.661000005e+01 +5.661000005e+01 -3.8513e+00 -2.2807e+00
6461 0 +4.467334236e-08 +5.661000004e+01 +5.661000004e+01 -3.8513e+00 -2.2807e+00
6463 0 +4.194009762e-08 +5.661000004e+01 +5.661000004e+01 -3.8513e+00 -2.2807e+00
6464 0 +4.121346109e-08 +5.661000004e+01 +5.661000004e+01 -3.8513e+00 -2.2807e+00
6465 0 +3.103805568e-08 +5.661000003e+01 +5.661000003e+01 -3.8513e+00 -2.2807e+00
6467 0 +2.869460758e-08 +5.661000003e+01 +5.661000003e+01 -3.8513e+00 -2.2807e+00
6468 0 +2.806772414e-08 +5.661000003e+01 +5.661000003e+01 -3.8513e+00 -2.2807e+00
6469 0 +2.103772090e-08 +5.661000002e+01 +5.661000002e+01 -3.8513e+00 -2.2807e+00
6471 0 +1.909163672e-08 +5.661000002e+01 +5.661000002e+01 -3.8513e+00 -2.2807e+00
6472 0 +1.857036125e-08 +5.661000002e+01 +5.661000002e+01 -3.8513e+00 -2.2807e+00
6473 0 +1.729332411e-08 +5.661000002e+01 +5.661000002e+01 -3.8513e+00 -2.2808e+00
6475 0 +1.547353179e-08 +5.661000002e+01 +5.661000002e+01 -3.8513e+00 -2.2808e+00
6476 0 +1.498423785e-08 +5.661000001e+01 +5.661000001e+01 -3.8513e+00 -2.2808e+00
6479 0 +1.318689158e-08 +5.661000001e+01 +5.661000001e+01 -3.8513e+00 -2.2808e+00
6480 0 +1.274113259e-08 +5.661000001e+01 +5.661000001e+01 -3.8513e+00 -2.2808e+00
6481 0 +8.544837726e-09 +5.661000001e+01 +5.661000001e+01 -3.8512e+00 -2.2808e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.592464624e+07 +1.592462814e+07 +1.592462814e+07 -2.5740e+00 -2.8821e+00
3 0 +1.592464620e+07 +1.592462810e+07 +1.592462810e+07 -2.5740e+00 -2.8821e+00
6 0 +8.764389051e+06 +8.764370951e+06 +8.764370951e+06 -2.2237e+00 -1.9348e+00
18 0 +8.375080608e+06 +8.375062508e+06 +8.375062508e+06 -3.1952e+00 -1.4455e+00
22 0 +7.607618041e+06 +7.607599941e+06 +7.607599941e+06 -3.1569e+00 -1.3230e+00
26 0 +4.914052977e+06 +4.914034877e+06 +4.914034877e+06 -3.0036e+00 -8.3292e-01
30 0 +4.099582945e+05 +4.099401945e+05 +4.099401945e+05 -2.8864e+00 +7.7202e-01
34 0 +1.787206744e+01 -2.279325593e-01 -2.279325593e-01 -2.8194e+00 +1.4133e+00
54 0 +1.777718466e+01 -3.228153405e-01 -3.228153405e-01 -2.8179e+00 +1.4127e+00
66 0 +1.695298329e+01 -1.147016714e+00 -1.147016714e+00 -2.7858e+00 +1.3959e+00
70 0 +1.448877717e+01 -3.611222829e+00 -3.611222829e+00 -2.7125e+00 +1.3571e+00
78 0 +1.402628561e+01 -4.073714391e+00 -4.073714391e+00 -2.6807e+00 +1.3402e+00
94 0 +1.354156651e+01 -4.558433491e+00 -4.558433491e+00 -2.6728e+00 +1.3365e+00
98 0 +1.278547606e+01 -5.314523943e+00 -5.314523943e+00 -2.6415e+00 +1.3210e+00
102 0 +1.178925565e+01 -6.310744351e+00 -6.310744351e+00 -2.5852e+00 +1.2935e+00
106 0 +1.048129329e+01 -7.618706712e+00 -7.618706712e+00 -2.5468e+00 +1.2759e+00
114 0 +1.004224852e+01 -8.057751477e+00 -8.057751477e+00 -2.5116e+00 +1.2594e+00
118 0 +9.328245798e+00 -8.771754202e+00 -8.771754202e+00 -2.4805e+00 +1.2454e+00
122 0 +8.318714897e+00 -9.781285103e+00 -9.781285103e+00 -2.4395e+00 +1.2278e+00
130 0 +7.975384133e+00 -1.012461587e+01 -1.012461587e+01 -2.4112e+00 +1.2151e+00
134 0 +7.581760817e+00 -1.051823918e+01 -1.051823918e+01 -2.3664e+00 +1.1958e+00
138 0 +6.952555712e+00 -1.114744429e+01 -1.114744429e+01 -2.3471e+00 +1.1881e+00
142 0 +6.391839077e+00 -1.170816092e+01 -1.170816092e+01 -2.2848e+00 +1.1624e+00
146 0 +5.671342175e+00 -1.242865782e+01 -1.242865782e+01 -2.2630e+00 +1.1543e+00
150 0 +5.616044027e+00 -1.248395597e+01 -1.248395597e+01 -2.1809e+00 +1.1217e+00
154 0 +5.380970492e+00 -1.271902951e+01 -1.271902951e+01 -2.2364e+00 +1.1437e+00
158 0 +5.129397439e+00 -1.297060256e+01 -1.297060256e+01 -2.1832e+00 +1.1229e+00
162 0 +4.781157207e+00 -1.331884279e+01 -1.331884279e+01 -2.1827e+00 +1.1231e+00
166 0 +4.293161123e+00 -1.380683888e+01 -1.380683888e+01 -2.1375e+00 +1.1062e+00
170 0 +4.229548838e+00 -1.387045116e+01 -1.387045116e+01 -2.0649e+00 +1.0794e+00
174 0 +4.085816937e+00 -1.401418306e+01 -1.401418306e+01 -2.1105e+00 +1.0963e+00
178 0 +3.763829362e+00 -1.433617064e+01 -1.433617064e+01 -2.0732e+00 +1.0828e+00
182 0 +3.293833070e+00 -1.480616693e+01 -1.480616693e+01 -2.0273e+00 +1.0669e+00
190 0 +3.160442012e+00 -1.493955799e+01 -1.493955799e+01 -2.0039e+00 +1.0587e+00
194 0 +2.935738188e+00 -1.516426181e+01 -1.516426181e+01 -1.9769e+00 +1.0496e+00
198 0 +2.607519314e+00 -1.549248069e+01 -1.549248069e+01 -1.9260e+00 +1.0326e+00
202 0 +2.253079592e+00 -1.584692041e+01 -1.584692041e+01 -1.8780e+00 +1.0175e+00
210 0 +2.078498236e+00 -1.602150176e+01 -1.602150176e+01 -1.8470e+00 +1.0074e+00
218 0 +2.019977766e+00 -1.608002223e+01 -1.608002223e+01 -1.8256e+00 +1.0006e+00
222 0 +1.928078659e+00 -1.617192134e+01 -1.617192134e+01 -1.8067e+00 +9.9470e-01
226 0 +1.775860277e+00 -1.632413972e+01 -1.632413972e+01 -1.7841e+00 +9.8790e-01
230 0 +1.595458754e+00 -1.650454125e+01 -1.650454125e+01 -1.7357e+00 +9.7328e-01
234 0 +1.370699025e+00 -1.672930098e+01 -1.672930098e+01 -1.6992e+00 +9.6287e-01
242 0 +1.294522880e+00 -1.680547712e+01 -1.680547712e+01 -1.6741e+00 +9.5550e-01
246 0 +1.276006017e+00 -1.682399398e+01 -1.682399398e+01 -1.6259e+00 +9.4159e-01
250 0 +1.246585867e+00 -1.685341413e+01 -1.685341413e+01 -1.6537e+00 +9.4960e-01
254 0 +1.169857356e+00 -1.693014264e+01 -1.693014264e+01 -1.6300e+00 +9.4291e-01
258 0 +1.049385135e+00 -1.705061487e+01 -1.705061487e+01 -1.6029e+00 +9.3548e-01
262 0 +9.472483463e-01 -1.715275165e+01 -1.715275165e+01 -1.5591e+00 +9.2346e-01
266 0 +8.122137260e-01 -1.728778627e+01 -1.728778627e+01 -1.5269e+00 +9.1506e-01
274 0 +7.717245949e-01 -1.732827541e+01 -1.732827541e+01 -1.5045e+00 +9.0905e-01
278 0 +7.277348063e-01 -1.737226519e+01 -1.737226519e+01 -1.4688e+00 +8.9969e-01
282 0 +6.579241249e-01 -1.744207588e+01 -1.744207588e+01 -1.4567e+00 +8.9671e-01
286 0 +5.897237381e-01 -1.751027626e+01 -1.751027626e+01 -1.4081e+00 +8.8435e-01
290 0 +5.109293128e-01 -1.758907069e+01 -1.758907069e+01 -1.3909e+00 +8.8027e-01
298 0 +4.662530227e-01 -1.763374698e+01 -1.763374698e+01 -1.3572e+00 +8.7191e-01
302 0 +4.416797760e-01 -1.765832022e+01 -1.765832022e+01 -1.3229e+00 +8.6356e-01
306 0 +4.014131447e-01 -1.769858686e+01 -1.769858686e+01 -1.3161e+00 +8.6205e-01
310 0 +3.446356029e-01 -1.775536440e+01 -1.775536440e+01 -1.2773e+00 +8.5291e-01
314 0 +2.993812158e-01 -1.780061878e+01 -1.780061878e+01 -1.2516e+00 +8.4706e-01
322 0 +2.835808740e-01 -1.781641913e+01 -1.781641913e+01 -1.2323e+00 +8.4256e-01
326 0 +2.624881891e-01 -1.783751181e+01 -1.783751181e+01 -1.2047e+00 +8.3626e-01
330 0 +2.296338467e-01 -1.787036615e+01 -1.787036615e+01 -1.1843e+00 +8.3174e-01
334 0 +2.015810194e-01 -1.789841898e+01 -1.789841898e+01 -1.1514e+00 +8.2446e-01
338 0 +1.691480353e-01 -1.793085196e+01 -1.793085196e+01 -1.1238e+00 +8.1860e-01
346 0 +1.519269473e-01 -1.794807305e+01 -1.794807305e+01 -1.1003e+00 +8.1346e-01
354 0 +1.458365661e-01 -1.795416343e+01 -1.795416343e+01 -1.0841e+00 +8.0997e-01
358 0 +1.355436509e-01 -1.796445635e+01 -1.796445635e+01 -1.0701e+00 +8.0700e-01
362 0 +1.191094406e-01 -1.798089056e+01 -1.798089056e+01 -1.0532e+00 +8.0351e-01
366 0 +1.098388860e-01 -1.799016111e+01 -1.799016111e+01 -1.0113e+00 +7.9472e-01
370 0 +9.556126043e-02 -1.800443874e+01 -1.800443874e+01 -1.0094e+00 +7.9441e-01
374 0 +7.753921996e-02 -1.802246078e+01 -1.802246078e+01 -9.7786e-01 +7.8801e-01
378 0 +6.596609104e-02 -1.803403391e+01 -1.803403391e+01 -9.5264e-01 +7.8295e-01
382 0 +5.187652366e-02 -1.804812348e+01 -1.804812348e+01 -9.2304e-01 +7.7713e-01
390 0 +4.710538733e-02 -1.805289461e+01 -1.805289461e+01 -9.0749e-01 +7.7404e-01
394 0 +4.561528829e-02 -1.805438471e+01 -1.805438471e+01 -8.7718e-01 +7.6807e-01
398 0 +4.413750360e-02 -1.805586250e+01 -1.805586250e+01 -8.9363e-01 +7.7131e-01
402 0 +3.955676874e-02 -1.806044323e+01 -1.806044323e+01 -8.7712e-01 +7.6810e-01
406 0 +3.245413209e-02 -1.806754587e+01 -1.806754587e+01 -8.5955e-01 +7.6474e-01
410 0 +2.640003584e-02 -1.807359996e+01 -1.807359996e+01 -8.3331e-01 +7.5973e-01
414 0 +1.924453456e-02 -1.808075547e+01 -1.808075547e+01 -8.0896e-01 +7.5518e-01
422 0 +1.633445137e-02 -1.808366555e+01 -1.808366555e+01 -7.9229e-01 +7.5202e-01
430 0 +1.505066424e-02 -1.808494934e+01 -1.808494934e+01 -7.8060e-01 +7.4982e-01
434 0 +1.305166897e-02 -1.808694833e+01 -1.808694833e+01 -7.6640e-01 +7.4718e-01
438 0 +9.920733745e-03 -1.809007927e+01 -1.809007927e+01 -7.5010e-01 +7.4418e-01
442 0 +6.749348081e-03 -1.809325065e+01 -1.809325065e+01 -7.2787e-01 +7.4010e-01
446 0 +4.192012853e-03 -1.809580799e+01 -1.809580799e+01 -7.0026e-01 +7.3505e-01
450 0 +2.517385754e-03 -1.809748261e+01 -1.809748261e+01 -6.6894e-01 +7.2940e-01
458 0 +1.450608066e-03 -1.809854939e+01 -1.809854939e+01 -6.5111e-01 +7.2614e-01
462 0 +9.121316079e-04 -1.809908787e+01 -1.809908787e+01 -6.5068e-01 +7.2602e-01
465 0 +9.117346537e-04 -1.809908827e+01 -1.809908827e+01 -6.5068e-01 +7.2602e-01
466 0 +4.234202471e-04 -1.809957658e+01 -1.809957658e+01 -6.4004e-01 +7.2408e-01
470 0 +3.680484021e-04 -1.809963195e+01 -1.809963195e+01 -6.3571e-01 +7.2329e-01
474 0 +2.776094354e-04 -1.809972239e+01 -1.809972239e+01 -6.3407e-01 +7.2298e-01
478 0 +1.608860067e-04 -1.809983911e+01 -1.809983911e+01 -6.2955e-01 +7.2213e-01
482 0 +1.074520527e-04 -1.809989255e+01 -1.809989255e+01 -6.2735e-01 +7.2171e-01
490 0 +7.773852919e-05 -1.809992226e+01 -1.809992226e+01 -6.2509e-01 +7.2129e-01
498 0 +6.961805692e-05 -1.809993038e+01 -1.809993038e+01 -6.2387e-01 +7.2106e-01
502 0 +5.864476006e-05 -1.809994136e+01 -1.809994136e+01 -6.2280e-01 +7.2085e-01
506 0 +4.279596429e-05 -1.809995720e+01 -1.809995720e+01 -6.2180e-01 +7.2066e-01
510 0 +2.602096053e-05 -1.809997398e+01 -1.809997398e+01 -6.2004e-01 +7.2032e-01
514 0 +1.617565299e-05 -1.809998382e+01 -1.809998382e+01 -6.1900e-01 +7.2012e-01
522 0 +1.016642948e-05 -1.809998983e+01 -1.809998983e+01 -6.1805e-01 +7.1993e-01
530 0 +9.312228386e-06 -1.809999069e+01 -1.809999069e+01 -6.1765e-01 +7.1986e-01
534 0 +8.470908334e-06 -1.809999153e+01 -1.809999153e+01 -6.1736e-01 +7.1980e-01
538 0 +7.408668210e-06 -1.809999259e+01 -1.809999259e+01 -6.1715e-01 +7.1976e-01
542 0 +6.018198057e-06 -1.809999398e+01 -1.809999398e+01 -6.1692e-01 +7.1971e-01
546 0 +4.407239523e-06 -1.809999559e+01 -1.809999559e+01 -6.1658e-01 +7.1964e-01
550 0 +2.881723272e-06 -1.809999712e+01 -1.809999712e+01 -6.1611e-01 +7.1955e-01
554 0 +1.467412517e-06 -1.809999853e+01 -1.809999853e+01 -6.1570e-01 +7.1947e-01
562 0 +1.357656412e-06 -1.809999864e+01 -1.809999864e+01 -6.1554e-01 +7.1944e-01
566 0 +1.259674978e-06 -1.809999874e+01 -1.809999874e+01 -6.1549e-01 +7.1943e-01
570 0 +1.033982663e-06 -1.809999897e+01 -1.809999897e+01 -6.1529e-01 +7.1939e-01
574 0 +7.676206870e-07 -1.809999923e+01 -1.809999923e+01 -6.1516e-01 +7.1936e-01
578 0 +5.311138516e-07 -1.809999947e+01 -1.809999947e+01 -6.1505e-01 +7.1934e-01
582 0 +4.082275744e-07 -1.809999959e+01 -1.809999959e+01 -6.1493e-01 +7.1931e-01
586 0 +2.971789215e-07 -1.809999970e+01 -1.809999970e+01 -6.1488e-01 +7.1930e-01
590 0 +2.604762770e-07 -1.809999974e+01 -1.809999974e+01 -6.1480e-01 +7.1929e-01
594 0 +2.334256628e-07 -1.809999977e+01 -1.809999977e+01 -6.1478e-01 +7.1928e-01
598 0 +1.591999244e-07 -1.809999984e+01 -1.809999984e+01 -6.1471e-01 +7.1927e-01
602 0 +1.250418507e-07 -1.809999987e+01 -1.809999987e+01 -6.1464e-01 +7.1925e-01
606 0 +1.035875776e-07 -1.809999990e+01 -1.809999990e+01 -6.1462e-01 +7.1925e-01
610 0 +5.634592526e-08 -1.809999994e+01 -1.809999994e+01 -6.1455e-01 +7.1923e-01
618 0 +5.420899996e-08 -1.809999995e+01 -1.809999995e+01 -6.1454e-01 +7.1923e-01
630 0 +5.074988607e-08 -1.809999995e+01 -1.809999995e+01 -6.1450e-01 +7.1922e-01
634 0 +3.893924116e-08 -1.809999996e+01 -1.809999996e+01 -6.1449e-01 +7.1922e-01
638 0 +1.454355925e-08 -1.809999999e+01 -1.809999999e+01 -6.1445e-01 +7.1921e-01
2543 0 +6.829210975e-09 -1.809999999e+01 -1.809999999e+01 -6.1436e-01 +7.1919e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362005721e+06 +1.362043491e+06 +1.362043491e+06 +1.2817e+00 +9.3283e-01
3 0 +1.362005716e+06 +1.362043486e+06 +1.362043486e+06 +1.2817e+00 +9.3283e-01
6 0 +9.407267779e+04 +9.411044779e+04 +9.411044779e+04 +1.4239e+00 +1.9328e+00
14 0 +2.411251837e+04 +2.415028837e+04 +2.415028837e+04 -6.3324e-02 +2.2660e+00
18 0 +8.143883169e+02 +8.521583169e+02 +8.521583169e+02 +4.8326e-01 +2.0197e+00
22 0 +3.558805752e+01 +7.335805752e+01 +7.335805752e+01 +4.3267e-01 +2.0485e+00
26 0 +1.981114512e+00 +3.975111451e+01 +3.975111451e+01 +4.1888e-01 +2.0561e+00
54 0 +1.936089067e+00 +3.970608907e+01 +3.970608907e+01 +4.0698e-01 +2.0586e+00
62 0 +1.891820649e+00 +3.966182065e+01 +3.966182065e+01 +3.8857e-01 +2.0623e+00
66 0 +1.846970724e+00 +3.961697072e+01 +3.961697072e+01 +3.7834e-01 +2.0643e+00
70 0 +1.775358777e+00 +3.954535878e+01 +3.954535878e+01 +3.5709e-01 +2.0684e+00
74 0 +1.675946646e+00 +3.944594665e+01 +3.944594665e+01 +3.3016e-01 +2.0733e+00
82 0 +1.647158186e+00 +3.941715819e+01 +3.941715819e+01 +3.1762e-01 +2.0757e+00
86 0 +1.619982683e+00 +3.938998268e+01 +3.938998268e+01 +2.9525e-01 +2.0798e+00
90 0 +1.575421936e+00 +3.934542194e+01 +3.934542194e+01 +2.9162e-01 +2.0803e+00
94 0 +1.508654742e+00 +3.927865474e+01 +3.927865474e+01 +2.6752e-01 +2.0845e+00
98 0 +1.436111790e+00 +3.920611179e+01 +3.920611179e+01 +2.4473e-01 +2.0882e+00
102 0 +1.365757526e+00 +3.913575753e+01 +3.913575753e+01 +2.2302e-01 +2.0916e+00
114 0 +1.322359067e+00 +3.909235907e+01 +3.909235907e+01 +2.0062e-01 +2.0951e+00
118 0 +1.278920377e+00 +3.904892038e+01 +3.904892038e+01 +1.8429e-01 +2.0976e+00
122 0 +1.213212147e+00 +3.898321215e+01 +3.898321215e+01 +1.6313e-01 +2.1006e+00
130 0 +1.191761275e+00 +3.896176128e+01 +3.896176128e+01 +1.5176e-01 +2.1022e+00
134 0 +1.155164137e+00 +3.892516414e+01 +3.892516414e+01 +1.3843e-01 +2.1040e+00
138 0 +1.102321525e+00 +3.887232152e+01 +3.887232152e+01 +1.1295e-01 +2.1074e+00
142 0 +1.033764690e+00 +3.880376469e+01 +3.880376469e+01 +9.0749e-02 +2.1100e+00
150 0 +1.013850218e+00 +3.878385022e+01 +3.878385022e+01 +7.9070e-02 +2.1115e+00
154 0 +9.994479572e-01 +3.876944796e+01 +3.876944796e+01 +5.7846e-02 +2.1140e+00
158 0 +9.758355582e-01 +3.874583556e+01 +3.874583556e+01 +5.7981e-02 +2.1139e+00
162 0 +9.378507089e-01 +3.870785071e+01 +3.870785071e+01 +4.5611e-02 +2.1152e+00
166 0 +9.116126629e-01 +3.868161266e+01 +3.868161266e+01 +1.5644e-02 +2.1185e+00
170 0 +8.773357012e-01 +3.864733570e+01 +3.864733570e+01 +1.6877e-02 +2.1182e+00
174 0 +8.362720310e-01 +3.860627203e+01 +3.860627203e+01 -3.0036e-03 +2.1202e+00
182 0 +8.156921135e-01 +3.858569211e+01 +3.858569211e+01 -1.8823e-02 +2.1217e+00
186 0 +7.840653455e-01 +3.855406535e+01 +3.855406535e+01 -3.4513e-02 +2.1231e+00
190 0 +7.438080199e-01 +3.851380802e+01 +3.851380802e+01 -4.8779e-02 +2.1241e+00
198 0 +7.210750268e-01 +3.849107503e+01 +3.849107503e+01 -6.3596e-02 +2.1254e+00
210 0 +6.940627390e-01 +3.846406274e+01 +3.846406274e+01 -8.2772e-02 +2.1268e+00
214 0 +6.666348924e-01 +3.843663489e+01 +3.843663489e+01 -9.3125e-02 +2.1275e+00
222 0 +6.491207298e-01 +3.841912073e+01 +3.841912073e+01 -1.0857e-01 +2.1286e+00
226 0 +6.222366333e-01 +3.839223663e+01 +3.839223663e+01 -1.2358e-01 +2.1295e+00
230 0 +5.896521869e-01 +3.835965219e+01 +3.835965219e+01 -1.3727e-01 +2.1301e+00
238 0 +5.685682976e-01 +3.833856830e+01 +3.833856830e+01 -1.5239e-01 +2.1310e+00
246 0 +5.616027999e-01 +3.833160280e+01 +3.833160280e+01 -1.6147e-01 +2.1315e+00
250 0 +5.494617133e-01 +3.831946171e+01 +3.831946171e+01 -1.6881e-01 +2.1318e+00
254 0 +5.293050185e-01 +3.829930502e+01 +3.829930502e+01 -1.7793e-01 +2.1321e+00
258 0 +5.148953049e-01 +3.828489530e+01 +3.828489530e+01 -2.0393e-01 +2.1332e+00
262 0 +4.924973801e-01 +3.826249738e+01 +3.826249738e+01 -2.0524e-01 +2.1332e+00
266 0 +4.622830450e-01 +3.823228305e+01 +3.823228305e+01 -2.2623e-01 +2.1338e+00
270 0 +4.384038494e-01 +3.820840385e+01 +3.820840385e+01 -2.3986e-01 +2.1341e+00
278 0 +4.308155808e-01 +3.820081558e+01 +3.820081558e+01 -2.4934e-01 +2.1343e+00
282 0 +4.180450669e-01 +3.818804507e+01 +3.818804507e+01 -2.5881e-01 +2.1345e+00
286 0 +3.977606338e-01 +3.816776063e+01 +3.816776063e+01 -2.7117e-01 +2.1346e+00
294 0 +3.875310908e-01 +3.815753109e+01 +3.815753109e+01 -2.8411e-01 +2.1348e+00
298 0 +3.711202586e-01 +3.814112026e+01 +3.814112026e+01 -2.9542e-01 +2.1348e+00
302 0 +3.493869034e-01 +3.811938690e+01 +3.811938690e+01 -3.0900e-01 +2.1347e+00
310 0 +3.408070433e-01 +3.811080704e+01 +3.811080704e+01 -3.1883e-01 +2.1348e+00
314 0 +3.358551733e-01 +3.810585517e+01 +3.810585517e+01 -3.3645e-01 +2.1347e+00
322 0 +3.234484836e-01 +3.809344848e+01 +3.809344848e+01 -3.3747e-01 +2.1347e+00
326 0 +3.067458781e-01 +3.807674588e+01 +3.807674588e+01 -3.4792e-01 +2.1345e+00
334 0 +2.983638058e-01 +3.806836381e+01 +3.806836381e+01 -3.6018e-01 +2.1343e+00
338 0 +2.852178081e-01 +3.805521781e+01 +3.805521781e+01 -3.7172e-01 +2.1341e+00
342 0 +2.681827263e-01 +3.803818273e+01 +3.803818273e+01 -3.8332e-01 +2.1337e+00
350 0 +2.589889451e-01 +3.802898895e+01 +3.802898895e+01 -3.9460e-01 +2.1334e+00
358 0 +2.546235149e-01 +3.802462351e+01 +3.802462351e+01 -4.0338e-01 +2.1332e+00
362 0 +2.471187745e-01 +3.801711877e+01 +3.801711877e+01 -4.1009e-01 +2.1329e+00
366 0 +2.352490638e-01 +3.800524906e+01 +3.800524906e+01 -4.1845e-01 +2.1326e+00
374 0 +2.283688439e-01 +3.799836884e+01 +3.799836884e+01 -4.2978e-01 +2.1322e+00
378 0 +2.180897739e-01 +3.798808977e+01 +3.798808977e+01 -4.4201e-01 +2.1316e+00
382 0 +2.041187162e-01 +3.797411872e+01 +3.797411872e+01 -4.5224e-01 +2.1310e+00
390 0 +1.978260071e-01 +3.796782601e+01 +3.796782601e+01 -4.6212e-01 +2.1306e+00
398 0 +1.937922759e-01 +3.796379228e+01 +3.796379228e+01 -4.6958e-01 +2.1302e+00
402 0 +1.871295214e-01 +3.795712952e+01 +3.795712952e+01 -4.7756e-01 +2.1297e+00
406 0 +1.766313289e-01 +3.794663133e+01 +3.794663133e+01 -4.8728e-01 +2.1291e+00
410 0 +1.735796860e-01 +3.794357969e+01 +3.794357969e+01 -5.0786e-01 +2.1278e+00
418 0 +1.630189425e-01 +3.793301894e+01 +3.793301894e+01 -5.0632e-01 +2.1278e+00
422 0 +1.508443180e-01 +3.792084432e+01 +3.792084432e+01 -5.2132e-01 +2.1267e+00
426 0 +1.446819915e-01 +3.791468199e+01 +3.791468199e+01 -5.3997e-01 +2.1253e+00
430 0 +1.350221127e-01 +3.790502211e+01 +3.790502211e+01 -5.4711e-01 +2.1246e+00
434 0 +1.262855160e-01 +3.789628552e+01 +3.789628552e+01 -5.5785e-01 +2.1237e+00
438 0 +1.206318926e-01 +3.789063189e+01 +3.789063189e+01 -5.7468e-01 +2.1222e+00
442 0 +1.119579769e-01 +3.788195798e+01 +3.788195798e+01 -5.8214e-01 +2.1214e+00
446 0 +1.055973382e-01 +3.787559734e+01 +3.787559734e+01 -5.9592e-01 +2.1200e+00
450 0 +9.747664122e-02 +3.786747664e+01 +3.786747664e+01 -6.0425e-01 +2.1191e+00
458 0 +9.340933157e-02 +3.786340933e+01 +3.786340933e+01 -6.1356e-01 +2.1181e+00
466 0 +9.120458028e-02 +3.786120458e+01 +3.786120458e+01 -6.2140e-01 +2.1173e+00
470 0 +8.744845356e-02 +3.785744845e+01 +3.785744845e+01 -6.2716e-01 +2.1166e+00
474 0 +8.169541638e-02 +3.785169542e+01 +3.785169542e+01 -6.3474e-01 +2.1157e+00
482 0 +7.895151165e-02 +3.784895151e+01 +3.784895151e+01 -6.4308e-01 +2.1147e+00
486 0 +7.509093233e-02 +3.784509093e+01 +3.784509093e+01 -6.5344e-01 +2.1135e+00
490 0 +6.925806138e-02 +3.783925806e+01 +3.783925806e+01 -6.6134e-01 +2.1125e+00
494 0 +6.916223664e-02 +3.783916224e+01 +3.783916224e+01 -6.7986e-01 +2.1101e+00
498 0 +6.707599329e-02 +3.783707599e+01 +3.783707599e+01 -6.6766e-01 +2.1117e+00
502 0 +6.349759051e-02 +3.783349759e+01 +3.783349759e+01 -6.7585e-01 +2.1106e+00
506 0 +5.802778897e-02 +3.782802779e+01 +3.782802779e+01 -6.8757e-01 +2.1090e+00
510 0 +5.292145048e-02 +3.782292145e+01 +3.782292145e+01 -7.0068e-01 +2.1072e+00
514 0 +4.836081163e-02 +3.781836081e+01 +3.781836081e+01 -7.1383e-01 +2.1052e+00
518 0 +4.327009362e-02 +3.781327009e+01 +3.781327009e+01 -7.3218e-01 +2.1026e+00
526 0 +4.201610962e-02 +3.781201611e+01 +3.781201611e+01 -7.2824e-01 +2.1031e+00
530 0 +4.054788980e-02 +3.781054789e+01 +3.781054789e+01 -7.3795e-01 +2.1017e+00
534 0 +3.916283330e-02 +3.780916283e+01 +3.780916283e+01 -7.3842e-01 +2.1016e+00
538 0 +3.677000011e-02 +3.780677000e+01 +3.780677000e+01 -7.4521e-01 +2.1005e+00
542 0 +3.436643842e-02 +3.780436644e+01 +3.780436644e+01 -7.6006e-01 +2.0982e+00
546 0 +3.104679379e-02 +3.780104679e+01 +3.780104679e+01 -7.6327e-01 +2.0977e+00
550 0 +2.918928160e-02 +3.779918928e+01 +3.779918928e+01 -7.8130e-01 +2.0947e+00
558 0 +2.768796988e-02 +3.779768797e+01 +3.779768797e+01 -7.8783e-01 +2.0936e+00
562 0 +2.729030049e-02 +3.779729030e+01 +3.779729030e+01 -7.8016e-01 +2.0949e+00
566 0 +2.475026979e-02 +3.779475027e+01 +3.779475027e+01 -7.8835e-01 +2.0935e+00
570 0 +2.171498618e-02 +3.779171499e+01 +3.779171499e+01 -7.9789e-01 +2.0918e+00
578 0 +2.084477099e-02 +3.779084477e+01 +3.779084477e+01 -8.0365e-01 +2.0908e+00
582 0 +1.950906316e-02 +3.778950906e+01 +3.778950906e+01 -8.1108e-01 +2.0895e+00
586 0 +1.741260645e-02 +3.778741261e+01 +3.778741261e+01 -8.1942e-01 +2.0880e+00
590 0 +1.482590009e-02 +3.778482590e+01 +3.778482590e+01 -8.2954e-01 +2.0862e+00
598 0 +1.412155471e-02 +3.778412155e+01 +3.778412155e+01 -8.3551e-01 +2.0851e+00
602 0 +1.297018454e-02 +3.778297018e+01 +3.778297018e+01 -8.4235e-01 +2.0838e+00
606 0 +1.114144937e-02 +3.778114145e+01 +3.778114145e+01 -8.5123e-01 +2.0822e+00
610 0 +9.097073628e-03 +3.777909707e+01 +3.777909707e+01 -8.6501e-01 +2.0795e+00
614 0 +6.672522227e-03 +3.777667252e+01 +3.777667252e+01 -8.7967e-01 +2.0767e+00
618 0 +5.566831451e-03 +3.777556683e+01 +3.777556683e+01 -9.1160e-01 +2.0706e+00
622 0 +3.265677013e-03 +3.777326568e+01 +3.777326568e+01 -9.2066e-01 +2.0688e+00
